A,T,S,L,B,E,X,D
0.5708370585070647,0.5780879233791401,0.6238299437687695,0.9837891130980106,0.9193197838551243,0.9578744563142064,0.6534370053088939,1.0
0.9696418385501465,0.8042549927077077,0.9136278293957337,0.7884837522280359,0.9722629817431373,0.9136700502700802,0.692721674829554,1.0
0.4990456840086371,0.7159877011236917,0.7021203571997902,0.5263315809552604,0.9540255775212604,0.6467910515720022,0.31489765684345805,1.0
0.7921825463358845,0.9574984182963765,0.14419121794068832,0.6352456955477601,0.9247168577431107,0.7903922153948836,0.7241936940477428,1.0
0.5382510475568208,0.8432337850747885,0.47105555056259113,0.610952144117535,0.9011747182135077,0.9642155391603214,0.7923960096300677,1.0
0.7027871002773346,0.7434120273339337,0.8291796772485017,0.5419744704334492,0.7405284208807426,0.709018489675564,0.6958638099121854,0.0
0.8565512560344823,0.588009246182219,0.5921225513509435,0.9148740797694922,0.8973024881020223,0.7735946506568435,0.7382131962680356,1.0
0.6064812230254951,0.6805950209293846,0.42814001353825143,0.6319391123573491,0.16879855550010978,0.7971285248863571,0.6392191527865583,0.0
0.72220478935932,0.6782791237421112,0.9813243119820901,0.5709108240143282,0.20449406632414607,0.5822990736860159,0.6466994011678974,0.0
0.9996126959892317,0.9316126486801144,0.4708142432627241,0.839265397926911,0.48106553177152817,0.5455839883704223,0.899817052594661,0.0
0.6551791674357752,0.5753901842549856,0.6379412993423935,0.5707156784239115,0.6887106378519614,0.7003356009157338,0.7192020373064405,1.0
0.6034356353572936,0.6461161911102741,0.7651058328615689,0.6274819239750362,0.9015072914239155,0.9936556691909711,0.5727069335229708,1.0
0.9660767851993898,0.6003646582587274,0.5214982031987225,0.8546326582339759,0.08853003723755332,0.8392568697106916,0.5217431150442005,1.0
0.8765862607394421,0.8053097810614019,0.7244442984081625,0.7629742778717695,0.536737833179771,0.9217281798830733,0.5651251877279755,1.0
0.634715116276701,0.6158743987538493,0.9807647301180941,0.6001394636603884,0.8363295437147117,0.9116097799866877,0.6858293729426029,1.0
0.9644113183031864,0.6366854889819014,0.26739967906102974,0.8615499561290948,0.8181323359398923,0.6631373097235348,0.714382016760511,1.0
0.903897037103632,0.5914014164312528,0.2766800654577313,0.8623863818226687,0.22329512040189997,0.9950873388623842,0.8773970648520979,0.0
0.7401249553511431,0.804137337299068,0.0706032520659929,0.9827304487956771,0.3956685661287479,0.8027772777975776,0.7516672674900978,0.0
0.5467843002281959,0.8653146994698178,0.6352114001264912,0.7504038147763294,0.5803218491954836,0.7332642550474052,0.9745636914926666,1.0
0.8799541680135947,0.5941350419157443,0.57423978884426,0.7906436888137239,0.7064492483329641,0.8787305894767589,0.6147633788887512,1.0
0.5438952052510951,0.7331756568144653,0.8462497812361136,0.7691877773335001,0.5765735869274737,0.8814014552766168,0.9687231357661816,1.0
0.6147092706819353,0.5610926480308471,0.05130796439304006,0.11494701796173092,0.7505603362856261,0.07881169108289886,0.02712537427865354,0.0
0.5906288694235063,0.7419023570699198,0.7327123572098205,0.6674263143979365,0.5444571129453321,0.5121058665853221,0.9399314574686765,1.0
0.846788066384395,0.7659097315956365,0.783640065800742,0.7656119665906955,0.9987256199384537,0.5680770785001453,0.5189884755301403,1.0
0.8091566969804851,0.7993412656031915,0.6171893562525126,0.7635932824883755,0.7445837857836575,0.8361049420599923,0.5291836145727928,1.0
0.7206307510198763,0.4987788034135756,0.3759833330280171,0.7308498983658437,0.783441426159074,0.9228870298269861,0.8370818497064678,1.0
0.7804104180239062,0.9875592582527107,0.9035682666011393,0.8830500928241931,0.6732671106775847,0.6934245502666184,0.7013655011111863,1.0
0.904760921649086,0.6350438465615368,0.7777662597462628,0.513948655544386,0.6539717035710743,0.9158223189553654,0.63708972993356,1.0
0.9536682620811532,0.6342753262348413,0.3609625041397558,0.5715590696047237,0.15406130531214962,0.5817787186857439,0.918935874134854,0.0
0.8749450654481682,0.6820305867949121,0.5451066567305619,0.6106062114664956,0.20354039879525604,0.9826367711895838,0.8264827344846888,0.0
0.6330914799103349,0.7666403170040699,0.6331115765482326,0.8484545576566557,0.9594112450046892,0.9346214745686855,0.5513428342661691,1.0
0.6566581109623602,0.7622696774933267,0.7601601358142086,0.8129764356785454,0.8609854179014137,0.5629791692214462,0.5195336539817491,1.0
0.9302275996616052,0.7336172027799431,0.9132044332500396,0.5058161259651636,0.823615471635323,0.8499283335319587,0.6808463855540231,1.0
0.977150381381483,0.9234810755195316,0.48447813927094097,0.7386344904283907,0.16154126589847936,0.5076018569604072,0.7020775389994137,0.0
0.801121673628742,0.5219877365110632,0.9619946122695098,0.7238830604821903,0.6889714424660385,0.6631925886023198,0.5972742340537798,1.0
0.6957390991341479,0.8863648152556206,0.2122564904898359,0.5534776093005215,0.9748859070979924,0.9116339046675478,0.8566417651194583,1.0
0.8031924493376157,0.8374797688975266,0.17260238569342276,0.7422542572999159,0.09130011502511891,0.50135137597003,0.5819963567551254,0.0
0.8413141476736988,0.7633982977533642,0.5702675833331988,0.9683176213796477,0.6514127365071929,0.7616392110702049,0.5970080082246806,0.0
0.5972897012294235,0.9693499206724805,0.39994411846129374,0.14974553164507753,0.43275980315537516,0.11639626673833789,0.49288105018528083,0.0
0.5511884065498428,0.9307335237435006,0.5693332702091256,0.8463726460788065,0.935882462978207,0.8095197134514669,0.8955455233432289,1.0
0.9627449776731068,0.9419701759117214,0.902335229594566,0.8236740659340037,0.8107197522376647,0.7407313233594387,0.6930422225280577,1.0
0.5065715389108504,0.9357918143759428,0.818646470416041,0.6405682662760198,0.714473325137652,0.8682611934265705,0.7553548081867921,1.0
0.8274651393053349,0.920039387828666,0.5056423249818387,0.7510879145408225,0.20271267198167717,0.68076562238108,0.9634631224499308,0.0
0.9070388716744666,0.982596225646159,0.2342948840645895,0.7079430343367626,0.5281439064483286,0.8305837388787891,0.6465058731332725,1.0
0.7475783411030315,0.8893864088354038,0.7539017991910696,0.8339309016407974,0.8083203060649142,0.5004798595925546,0.8462688589186369,1.0
0.7173374379091738,0.6570212000358883,0.6270506041545327,0.7365153528673717,0.9681512914480049,0.5995616953258489,0.8720586224655302,1.0
0.5157878956146997,0.9879662212945559,0.6676515678150513,0.5224701703087925,0.6034121765237795,0.8155284979446166,0.6807412855482652,0.0
0.853310340091676,0.9175503184654364,0.3042973971322108,0.8576829977303586,0.896652220449637,0.7253824761625759,0.9020008276510416,1.0
0.6020499514872293,0.695983061391428,0.6959410776107641,0.7244744233816295,0.5168494057514548,0.8586547180679858,0.913615868695227,1.0
0.9184802751823056,0.5856219648396683,0.9669223912769388,0.6650122982628106,0.4735810934540081,0.9590834129926343,0.6873109384353996,0.0
0.6149685107070727,0.8586090869522438,0.49154455587767587,0.7954012556041222,0.06443973044713336,0.5626981866605226,0.6012124983476874,0.0
0.541915591069247,0.7831191736832629,0.11185398248910965,0.7083964431592183,0.8557019255438636,0.7778458339495259,0.5650073294281278,1.0
0.7825429510618138,0.947599034166827,0.9391534534340297,0.8924917324426938,0.6636158002652403,0.7331956026900066,0.04950354685395244,1.0
0.8333310638499962,0.8259722736284483,0.9699937946773436,0.6927292677482962,0.8031742609682525,0.8237892743864337,0.9095158091842191,1.0
0.5920095820002946,0.9358510400220523,0.06137029797916723,0.9813372463409569,0.6464104561946794,0.694694853814819,0.8807657786038738,1.0
0.506890436347638,0.8875627272610187,0.3016514251674921,0.589492220676713,0.08475172690785746,0.5324840526740048,0.9866102730324381,0.0
0.9275131053815752,0.9049416335246762,0.07036996574745655,0.049636972763503436,0.9595518408988396,0.3724033756069435,0.8245490620726144,0.0
0.7330574650669937,0.9265155893895489,0.4955539153873237,0.7682410618877132,0.2552807422228415,0.7193188451193062,0.596606611437498,0.0
0.9051382759716919,0.7090435399142417,0.3649523090298432,0.9833335789083232,0.5338640380651588,0.9250314165913105,0.6065981768022111,1.0
0.5453371829010727,0.8129326204403814,0.7817188219936063,0.8015130124631341,0.9975048932960865,0.6629935976497694,0.4986419673437719,1.0
0.5031733173669839,0.9991589939138159,0.9472646800602504,0.6648489838569314,0.8824968364994809,0.6750549384093385,0.5952187956629793,0.0
0.8095441143815219,0.6244586926708624,0.8689191284507414,0.7085462563245387,0.6986996232048477,0.9924258160958965,0.8089884498308142,1.0
0.8826829485573101,0.5287007376027575,0.3547262060797981,0.5535125307323194,0.2764465680425456,0.8140477756547763,0.8986951902712786,0.0
0.7612239767793513,0.5855757553686517,0.6373516922214579,0.5882906787585781,0.40232775813462524,0.8156448019361671,0.7270363033621472,0.0
0.6562832430399363,0.6057665805198876,0.9232260178844189,0.5020718837105899,0.8424478978556231,0.6880385726229966,0.8126563348968064,1.0
0.9081605153066639,0.9986262408169171,0.42238916050422093,0.4751899690396361,0.6423974465597537,0.43388151417429444,0.4896271000138782,0.0
0.8099820064061815,0.790880292471105,0.4357067522764378,0.9417163240861529,0.07627132006512022,0.7142302719536833,0.5589544410778472,1.0
0.5032688340374122,0.6323204532657355,0.03645095194194979,0.6762094175743907,0.3990111410633345,0.734539098820125,0.8314842824400535,0.0
0.5484987011474581,0.5690841659421634,0.2866685503508763,0.6227599325575356,0.2240903006262705,0.5640537590979785,0.6904902351815105,0.0
0.5359882452056796,0.8866811359151786,0.8496866671621808,0.6767329165883684,0.6548924200584724,0.5885785393665822,0.6802614480228126,1.0
0.8046721814072297,0.9176361934627936,0.682761094461128,0.5666405201245925,0.9015650684825486,0.9329123266841826,0.652850948341878,0.0
0.8256106509600799,0.900385901670123,0.8837751868062422,0.5780167220520576,0.7221191761776826,0.8610901448864072,0.821721818448302,1.0
0.7160146442495706,0.9610754820441333,0.2712342619530939,0.3378291961539773,0.3199463815379891,0.3191406273269734,0.326782983149507,0.0
0.7979334611567122,0.6112299417829656,0.6589015377525551,0.78843248192389,0.5311681778562253,0.665774466061776,0.7697212896647212,1.0
0.6752869514426205,0.8263443853321367,0.5351967545297254,0.9252561767609697,0.527064573944072,0.9320299598331379,0.5989274606277417,1.0
0.5000476759562985,0.8484422372842215,0.9371652793521099,0.6582040478827695,0.5462519847612485,0.8341589447717137,0.5204956513150505,1.0
0.7982192248544552,0.9546454555941953,0.2570934709569815,0.7553675821556822,0.08831310066590076,0.9427127978271334,0.5049956093099396,0.0
0.9913120760145235,0.5602957190323152,0.463459250734268,0.9052851620605417,0.3622008681884086,0.781212230312964,0.9166729185929174,0.0
0.6681372559456675,0.6512753539650339,0.10718067564994972,0.8462736521408493,0.21346424175130554,0.681299937924684,0.7108784133145387,0.0
0.553957529900604,0.6691755781505091,0.2091769672211204,0.8879627480722171,0.2816933862128598,0.6248529830177538,0.7065375586351503,1.0
0.6712493765414274,0.6480058948901231,0.7558116533757129,0.6222651096361014,0.5834935235352705,0.7063804233878473,0.9470469545258501,1.0
0.8810557178391334,0.9035381362825806,0.6386082283690515,0.8616791698849271,0.528381302204366,0.535429703678754,0.6276873643448111,1.0
0.5546893215034598,0.8060702429507439,0.17472857988319213,0.6380400446491029,0.25839274621205843,0.8390754204069403,0.7314696363490731,0.0
0.9837979509154552,0.8967362305376693,0.3111737836237832,0.8816961649679538,0.16227369275212572,0.9912737970158733,0.5247132777508066,0.0
0.9146962644864574,0.6488781492248205,0.29298116370818933,0.7863776380748696,0.8853523428972432,0.9229513890590513,0.5804603009632614,1.0
0.8390603940022435,0.6832744838413136,0.3034112999133754,0.6863772243514829,0.11544964203510533,0.9470577728123397,0.5670587375987776,1.0
0.6335995860292973,0.9035309450550536,0.9626105273021701,0.5907938846158192,0.47973277482690374,0.9283800448507725,0.9747171235680183,0.0
0.7455104052295477,0.5542732555555362,0.491845519226155,0.22047382918384917,0.3983064489458559,0.2853155322123314,0.30468390359234526,1.0
0.6237750634522102,0.9754567812146041,0.3931323513170965,0.707795003303106,0.6402543755497498,0.9780317068185321,0.6916609268825,1.0
0.7661403768917134,0.7511056886696179,0.8511076103369117,0.880982844995891,0.8059088643917979,0.9437422372582008,0.6249862200143275,1.0
0.5790982460201,0.626444006803972,0.5010013735565099,0.7779447130382968,0.7811970171143537,0.7824057692752695,0.1228153957518124,1.0
0.7955335304143603,0.5793612702147682,0.3916614940860299,0.7693883456007055,0.07636813765547364,0.7354459703503792,0.7785907884721477,0.0
0.5862449827426526,0.8072256670525323,0.9606484334215221,0.8892011178853676,0.6229185456085772,0.7050215791685343,0.8500680137345895,1.0
0.734891403951007,0.7032581456738871,0.916651899207734,0.5883958630221318,0.6858043637247151,0.887950413150261,0.3713893359950385,1.0
0.8810655935028685,0.7548936181440457,0.9979189738762256,0.5406357888347981,0.5164160199548435,0.953563883958584,0.5605917669185005,0.0
0.6336971960535693,0.6152824572176784,0.4869536037194813,0.8697079784223556,0.20799616704295606,0.8963713961696481,0.9036523524952832,0.0
0.7759138439620477,0.6144874746585196,0.39923826010336605,0.5301007308238077,0.14687160448262135,0.6564773840974428,0.6542854204548364,1.0
0.5303413170421445,0.5676841111168334,0.39092316773867075,0.897515043694977,0.3337816871422614,0.7075672367667746,0.7248036315583538,1.0
0.5512659785466255,0.5593441576806141,0.16959712803431604,0.8257814875667538,0.410081127742834,0.6824735315130767,0.6697238973767181,1.0
0.9389106117133317,0.7766686311615204,0.21651338186446129,0.6066588119592102,0.2083818458349616,0.7743219866392997,0.7162801904117392,0.0
0.5419338809741141,0.6164980095596198,0.4437058425021312,0.8537878593607963,0.25226093595087506,0.5059435391771087,0.914933814421727,1.0
0.5500758565577324,0.9625094893383465,0.4524738752652957,0.5822926278755177,0.2771576589732756,0.5797499133436703,0.618394257152213,0.0
0.9587185281982258,0.5753754470492267,0.7749781421403442,0.5847245678655802,0.9142233498018789,0.7774855122333191,0.6903337923249531,1.0
0.8536122279761167,0.9353286449855738,0.9682209526255284,0.7057422640156666,0.5745144754809783,0.9731736446131648,0.9855839771665631,1.0
0.8612623133299503,0.6344969287205423,0.9375332039693846,0.7386861274850934,0.5387451262170251,0.8913812152778905,0.8267300563373114,1.0
0.5487468823531905,0.9938039145543898,0.01892371345905626,0.8577624327679707,0.5742961026795125,0.5350971577081546,0.5964347432588338,1.0
0.515801625595811,0.8827746403927056,0.9435399064755722,0.8118387742056739,0.5288398114503439,0.8446237441330005,0.5459136302269757,1.0
0.5706936278428909,0.8124211704040555,0.9254651188284427,0.7687168591147223,0.42475227888726097,0.5989322377672145,0.9076104651821255,0.0
0.7821471651266352,0.8213987940197514,0.9895029580239005,0.8498752764922672,0.8386309478757347,0.9001501215883035,0.5161941207574473,1.0
0.36334821548374113,0.5307353989725907,0.09688630219317632,0.6352265490566753,0.17560072510835678,0.7007129242983925,0.5444795510335249,0.0
0.5567114330789491,0.8600902190576383,0.15670872025250143,0.5977642455640326,0.4201996034340269,0.6223508220456254,0.7591232319427251,1.0
0.9920231508000273,0.6281810187973255,0.06123787898743774,0.9986656686527808,0.24915049218088908,0.6825343520216566,0.7583882311776008,1.0
0.8695838649609473,0.5083229315603456,0.12888506994608667,0.5066098840740801,0.7553958600253239,0.610059260544016,0.8901879265503414,1.0
0.8671633048358999,0.7860609942794398,0.24103643168853356,0.1489308529758304,0.8393120916838955,0.1674430496926923,0.16746796038514483,0.0
0.5555927881338703,0.5868204019846027,0.11222624596160095,0.3942426376626775,0.35367537191602194,0.13329558758370713,0.48004854292165555,0.0
0.6957393646124238,0.8305120464129796,0.8529863783366526,0.5436568233463889,0.39182078582459307,0.9779515290396577,0.5379637406229633,1.0
0.5099904900164302,0.9725094650830961,0.9784615536155501,0.7640326850738159,0.97861655584893,0.820871085072839,0.8276419742673928,1.0
0.5502863676758302,0.6195525448731288,0.4055688958111422,0.7242736573299325,0.10055857096050183,0.8978699263699595,0.60042489924257,0.0
